timestamp, a_x, a_y, a_z, alpha_x, alpha_y, alpha_z
495170.3776196667, -0.9922027587890625, -0.026458740234375, 0.0102691650390625, -0.008159925229847431, -0.008747951127588749, 0.0006535397260449827
495170.3876426667, -1.00042724609375, -0.028289794921875, 0.0305023193359375, -0.006313555873930454, -0.008537295274436474, 0.004761465825140476
495170.3976656667, -1.003143310546875, -0.029937744140625, 0.00592041015625, -0.006091714836657047, -0.010464891791343689, 0.002255431143566966
495170.4076886667, -0.9959716796875, -0.0272674560546875, 0.02325439453125, -0.005423527676612139, -0.008625179529190063, 0.0035723643377423286
495170.41771166667, -0.99822998046875, -0.02752685546875, 0.0208282470703125, -0.007691475562751293, -0.005604089703410864, 0.0031079088803380728
495170.4277346667, -1.0035400390625, -0.030548095703125, 0.0076446533203125, -0.004089283756911755, -0.015619173645973206, 0.004350007511675358
495170.4377576667, -0.994140625, -0.02777099609375, 0.025848388671875, -0.009649164974689484, -0.003567570587620139, 0.0031055121216923
495170.4477806667, -1.0023651123046875, -0.0291900634765625, 0.0153656005859375, -0.004795287735760212, -0.011531487107276917, 0.003281813347712159
495170.4578046667, -1.0004425048828125, -0.0286102294921875, 0.01336669921875, -0.0046842340379953384, -0.009807090274989605, 0.003683151677250862
495170.4678266667, -0.994232177734375, -0.028045654296875, 0.02685546875, -0.007763647008687258, -0.0070680296048521996, 0.0041822283528745174
495170.4778506667, -1.001983642578125, -0.0290985107421875, 0.0107269287109375, -0.006053365301340818, -0.011302188970148563, 0.004969458561390638
495170.4878736667, -0.9999847412109375, -0.027252197265625, 0.0177001953125, -0.007812915369868279, -0.007710916455835104, 0.004040015395730734
495170.4978966667, -0.9988555908203125, -0.0283355712890625, 0.02069091796875, -0.007893077097833157, -0.006995324976742268, 0.0037670412566512823
495170.5079196667, -1.0022125244140625, -0.0301513671875, 0.0108642578125, -0.004591289907693863, -0.011330684646964073, 0.0022394522093236446
495170.5179426667, -0.997222900390625, -0.0281524658203125, 0.021087646484375, -0.007675762753933668, -0.0049377670511603355, 0.0029523803386837244
495170.52796566667, -0.99932861328125, -0.0286712646484375, 0.0182342529296875, -0.006018743850290775, -0.008565790951251984, 0.002067412016913295
495170.5379886667, -0.999114990234375, -0.0298614501953125, 0.0145416259765625, -0.005592904519289732, -0.010618289932608604, 0.002968092914670706
495170.5480116667, -0.9969940185546875, -0.027923583984375, 0.02105712890625, -0.007246461231261492, -0.009472331032156944, 0.003058906877413392
495170.5580346667, -1.0003814697265625, -0.0294036865234375, 0.0148162841796875, -0.006167881190776825, -0.010675814002752304, 0.0026285399217158556
495170.5680576667, -0.99859619140625, -0.0281524658203125, 0.016693115234375, -0.006081328261643648, -0.008725847117602825, 0.001967543503269553
495170.5780806667, -0.998291015625, -0.028228759765625, 0.0196380615234375, -0.007395864464342594, -0.009376457892358303, 0.002665824256837368
495170.58810366667, -1.000701904296875, -0.0305938720703125, 0.0157623291015625, -0.005659483373165131, -0.010808172635734081, 0.0007888282998465002
495170.5981266667, -0.9981231689453125, -0.028900146484375, 0.0196380615234375, -0.007663245778530836, -0.006900516804307699, 0.0035236284602433443
495170.6081496667, -0.9991302490234375, -0.028717041015625, 0.0176544189453125, -0.006470682565122843, -0.009467004798352718, 0.003326021833345294
495170.6181726667, -0.99945068359375, -0.029083251953125, 0.0168914794921875, -0.006283728405833244, -0.00962945818901062, 0.0033622407354414463
495170.6281956667, -0.999267578125, -0.0283966064453125, 0.019256591796875, -0.0059875850565731525, -0.008714928291738033, 0.004597681108862162
495170.6382186667, -0.99853515625, -0.02886962890625, 0.016815185546875, -0.005786516238003969, -0.008901082910597324, 0.0029028456192463636
495170.64824166667, -1.0002288818359375, -0.028045654296875, 0.0163726806640625, -0.0070304786786437035, -0.00839721318334341, 0.0022391858510673046
495170.6582646667, -0.99908447265625, -0.0277862548828125, 0.01861572265625, -0.005935919936746359, -0.008075769990682602, 0.002409095410257578
495170.6682876667, -1.0000152587890625, -0.029693603515625, 0.0168609619140625, -0.006268814671784639, -0.009853695519268513, 0.005152151454240084
495170.6783106667, -0.9987030029296875, -0.029266357421875, 0.017333984375, -0.0068094367161393166, -0.009806823916733265, 0.0022011026740074158
495170.6883336667, -0.9998931884765625, -0.028900146484375, 0.0160980224609375, -0.007495466619729996, -0.007071757689118385, 0.0013004215434193611
495170.69835766667, -0.99951171875, -0.029296875, 0.015960693359375, -0.006441387813538313, -0.010203635320067406, 0.0002508697798475623
495170.7083806667, -0.999298095703125, -0.028350830078125, 0.017364501953125, -0.004602741450071335, -0.009154083207249641, 0.002043976215645671
495170.7184036667, -0.9990386962890625, -0.0299224853515625, 0.0177459716796875, -0.005826996639370918, -0.006997189484536648, 0.0031004520133137703
495170.7284266667, -0.998779296875, -0.0279388427734375, 0.0182952880859375, -0.005375856999307871, -0.00884781964123249, 0.004326038993895054
495170.7384496667, -0.999359130859375, -0.02783203125, 0.01751708984375, -0.005634449888020754, -0.011410580016672611, 0.0031348068732768297
495170.7484726667, -0.9999237060546875, -0.028106689453125, 0.0173797607421875, -0.006743922829627991, -0.008803611621260643, 0.0017928400775417686
495170.75849566667, -0.9987640380859375, -0.029083251953125, 0.01824951171875, -0.0070645674131810665, -0.009473396465182304, 0.0034107104875147343
495170.7685186667, -0.999847412109375, -0.0296630859375, 0.0168609619140625, -0.00424241553992033, -0.008432633243501186, 0.0031827439088374376
495170.7785416667, -0.999603271484375, -0.027862548828125, 0.0179290771484375, -0.006238721311092377, -0.010085390880703926, 0.0029848709236830473
495170.7885646667, -0.998291015625, -0.028961181640625, 0.0173187255859375, -0.008511729538440704, -0.008553540334105492, 0.004059456288814545
495170.79858700006, -0.99884033203125, -0.0284576416015625, 0.01593017578125, -0.0067814732901751995, -0.008598282001912594, 0.003914846573024988
495170.80861, -0.999420166015625, -0.0294036865234375, 0.0184783935546875, -0.006630206014961004, -0.00851599033921957, 0.004250404890626669
495170.818633, -0.9991912841796875, -0.028076171875, 0.018035888671875, -0.004824049770832062, -0.009018794633448124, 0.0022514364682137966
495170.828656, -0.9995574951171875, -0.02899169921875, 0.017852783203125, -0.005288505461066961, -0.009252887219190598, 0.0030916635878384113
495170.83868000004, -0.99847412109375, -0.0283355712890625, 0.0188446044921875, -0.006479737348854542, -0.009332248941063881, 0.004035754129290581
495170.84870300005, -0.9986572265625, -0.0294647216796875, 0.01788330078125, -0.006343383342027664, -0.008008657954633236, 0.003472229465842247
495170.858726, -0.9997406005859375, -0.0284881591796875, 0.018218994140625, -0.006716225761920214, -0.008549545891582966, 0.0012958941515535116
495170.868749, -0.99920654296875, -0.0287628173828125, 0.0171966552734375, -0.005293565336614847, -0.01022520661354065, 0.0022453111596405506
495170.878772, -1.00054931640625, -0.0288543701171875, 0.016265869140625, -0.0052080778405070305, -0.009168731048703194, 0.002916161436587572
495170.88879500004, -0.9993896484375, -0.0289459228515625, 0.017730712890625, -0.006494651082903147, -0.009010273031890392, 0.0024868599139153957
495170.89881800005, -0.9992523193359375, -0.028076171875, 0.0168609619140625, -0.008087487891316414, -0.008778577670454979, 0.0044200485572218895
495170.90884100005, -0.9987945556640625, -0.0289306640625, 0.0175628662109375, -0.006427273154258728, -0.007919974625110626, 0.001648230361752212
495170.918864, -0.9972381591796875, -0.02972412109375, 0.0179901123046875, -0.0068115671165287495, -0.008854744024574757, 0.0042131207883358
495170.928887, -0.9943389892578125, -0.0283355712890625, 0.0177764892578125, -0.006931409239768982, -0.011633486486971378, 0.0046845003962516785
495170.93891, -1.01422119140625, -0.030364990234375, 0.0178070068359375, -0.0075844163075089455, -0.006786799523979425, 0.0005853627808392048
495170.94893400004, -0.9861907958984375, -0.0279083251953125, 0.0110931396484375, -0.0022117553744465113, -0.01665993593633175, 0.0042719766497612
495170.95895700005, -0.9984893798828125, -0.029296875, 0.0310516357421875, -0.010066215880215168, 0.0026349315885454416, 0.002301770029589534
495170.96898, -1.0068817138671875, -0.0302734375, 0.00189208984375, 0.00010279801790602505, -0.021893315017223358, 0.004515922162681818
495170.979003, -0.9949798583984375, -0.02618408203125, 0.0228729248046875, -0.009256881661713123, -0.00031185615807771683, 0.001529453438706696
495170.989026, -0.9942169189453125, -0.029205322265625, 0.0224609375, -0.006746585946530104, -0.011036405339837074, 0.005844307132065296
495170.99904900003, -1.0081024169921875, -0.03070068359375, 0.0059356689453125, -0.004221376497298479, -0.012796222232282162, 0.0032764871139079332
495171.00907200004, -0.9917144775390625, -0.0260009765625, 0.027984619140625, -0.008578307926654816, -0.004335360135883093, 0.004192081745713949
495171.01909500005, -1.0041351318359375, -0.030120849609375, 0.0170745849609375, -0.005783320404589176, -0.008929844945669174, 0.0025710156187415123
495171.029118, -0.99908447265625, -0.0297088623046875, 0.009521484375, -0.00481259822845459, -0.012231099419295788, 0.003710049670189619
495171.039141, -0.994384765625, -0.0269927978515625, 0.0298919677734375, -0.009227054193615913, -0.002959304489195347, 0.002254898427054286
495171.049164, -1.002349853515625, -0.0291900634765625, 0.00830078125, -0.004880775231868029, -0.015108911320567131, 0.0022421153262257576
495171.05918800004, -0.998809814453125, -0.0302276611328125, 0.019683837890625, -0.008009190671145916, -0.0068240840919315815, 0.002017344580963254
495171.06921100005, -0.9938201904296875, -0.02789306640625, 0.0236053466796875, -0.006992661859840155, -0.007412642706185579, 0.004326305352151394
495171.079234, -1.0033721923828125, -0.0295562744140625, 0.0103912353515625, -0.005075452383607626, -0.010771687142550945, 0.0017949705943465233
495171.089257, -0.9982147216796875, -0.0276336669921875, 0.02105712890625, -0.007202252745628357, -0.006281331647187471, 0.0023931164760142565
495171.09928, -1.000152587890625, -0.02899169921875, 0.0184478759765625, -0.005822735372930765, -0.010092847980558872, 0.00230816169641912
495171.10930300003, -1.000946044921875, -0.028564453125, 0.0128173828125, -0.005706355441361666, -0.011039068922400475, 0.0015430354978889227
495171.11932600004, -0.99822998046875, -0.02728271484375, 0.0229034423828125, -0.007525826804339886, -0.006324208807200193, 0.0031398669816553593
495171.12934900005, -0.99896240234375, -0.029022216796875, 0.0143280029296875, -0.005516738165169954, -0.010772486217319965, 0.0016706009628251195
495171.139372, -0.9996337890625, -0.028472900390625, 0.016876220703125, -0.0054765245877206326, -0.008407865650951862, 0.002145442645996809
495171.149396, -0.9976654052734375, -0.0277557373046875, 0.0196990966796875, -0.007412109989672899, -0.009287774562835693, 0.002442118711769581
495171.15941900003, -1.0007781982421875, -0.0306549072265625, 0.0145721435546875, -0.00509968725964427, -0.010154899209737778, 0.003736414946615696
495171.16944200004, -0.99761962890625, -0.027557373046875, 0.018402099609375, -0.006682403851300478, -0.007127151824533939, 0.0036160401068627834
495171.17946500005, -0.99871826171875, -0.02899169921875, 0.0173187255859375, -0.007239004597067833, -0.008924252353608608, 0.003032275242730975
495171.189488, -1.0006256103515625, -0.029998779296875, 0.017059326171875, -0.005675995256751776, -0.009191634133458138, 0.0043894220143556595
495171.199511, -0.999481201171875, -0.029144287109375, 0.020050048828125, -0.006943127140402794, -0.009288307279348373, 0.003471164032816887
495171.209534, -0.99847412109375, -0.028564453125, 0.016693115234375, -0.005819006823003292, -0.009945575147867203, 0.00407410366460681
495171.21955700003, -0.999267578125, -0.0283203125, 0.0159912109375, -0.005536179058253765, -0.008480836637318134, 0.0033366745337843895
495171.22958100005, -0.9997100830078125, -0.0269927978515625, 0.019683837890625, -0.007139401976019144, -0.006897853687405586, 0.0026991136837750673
495171.239604, -0.998809814453125, -0.0298919677734375, 0.01654052734375, -0.006930610164999962, -0.008271511644124985, 0.006019010208547115
495171.249627, -0.99957275390625, -0.029052734375, 0.0179290771484375, -0.006421946454793215, -0.007614243775606155, 0.0029800771735608578
495171.25965, -0.9992828369140625, -0.028839111328125, 0.0182342529296875, -0.0060384515672922134, -0.009821471758186817, 0.0030040456913411617
495171.26967300003, -0.99859619140625, -0.0292510986328125, 0.017181396484375, -0.007414506748318672, -0.008534898981451988, 0.00398568669334054
495171.27969600004, -0.9999542236328125, -0.0282440185546875, 0.0172271728515625, -0.007229417096823454, -0.007837150245904922, 0.0025443839840590954
495171.28971900005, -0.9983367919921875, -0.0283660888671875, 0.0170745849609375, -0.005577191710472107, -0.00842730700969696, 0.003040264593437314
495171.299743, -0.99871826171875, -0.028961181640625, 0.01702880859375, -0.005686914082616568, -0.00839614775031805, 0.004017644561827183
495171.309766, -0.99786376953125, -0.0290985107421875, 0.01727294921875, -0.007054180838167667, -0.010958109050989151, 0.0034967304673045874
495171.31978900003, -0.9993133544921875, -0.0282745361328125, 0.016265869140625, -0.006877081003040075, -0.00896499864757061, 0.0021262678783386946
495171.32981200004, -0.9994354248046875, -0.0292816162109375, 0.01739501953125, -0.005553489550948143, -0.011322429403662682, 0.0018580874893814325
495171.33983500005, -0.9998321533203125, -0.0280303955078125, 0.01739501953125, -0.005051483865827322, -0.007788947317749262, 0.0015733955660834908
495171.349858, -0.998870849609375, -0.0279693603515625, 0.016693115234375, -0.005496231839060783, -0.008382831700146198, 0.003790477057918906
495171.359881, -0.9990234375, -0.0290069580078125, 0.0178070068359375, -0.005396629683673382, -0.008678176440298557, 0.0032139027025550604
495171.369905, -0.999359130859375, -0.029754638671875, 0.017913818359375, -0.0059835901483893394, -0.008678176440298557, 0.0030208237003535032
495171.37992800004, -0.9983367919921875, -0.0284423828125, 0.017242431640625, -0.007155913859605789, -0.011195928789675236, 0.0018314558546990156
495171.38995100005, -0.9991455078125, -0.0284881591796875, 0.017913818359375, -0.006456301547586918, -0.008292817510664463, 0.00484269205480814
