timestamp,dt,x0,x1,x2,std_x0,std_x1,std_x2,trace_P,cross_cov_norm,cc_0_1,cc_0_2,cc_0_3,cc_1_2,cc_1_3,cc_2_3,eig_min_P,sym_err_P,phi_trace,v,w,source
1787861866.013617,0.044591,0.828896,-0.000562,-0.015732,0.238768,0.261114,0.197058,0.164023,0.337528,0.075900,0.000000,0.109281,0.000000,0.152346,0.000000,0.025628,0.000000,3.000000,0.000000,0.000000,odom
1787861866.168579,0.154962,0.824996,0.003239,-0.008152,0.238717,0.260931,0.196236,0.163579,0.337692,0.075844,0.000000,0.108073,0.000000,0.153775,0.000000,0.025512,0.000000,3.000000,0.000000,0.000000,filler
1787861866.193559,0.024980,0.828843,0.003203,-0.010925,0.238717,0.261270,0.196237,0.163757,0.337692,0.075844,0.000000,0.108073,0.000000,0.153775,0.000000,0.025434,0.000000,3.000000,0.154000,-0.111000,odom
1787861866.341802,0.148243,0.850383,0.002510,-0.046344,0.238743,0.263145,0.196164,0.164724,0.339157,0.075828,0.000000,0.109256,0.000000,0.154073,0.000000,0.024998,0.000000,3.000000,0.146000,-0.236000,odom
1787861866.454708,0.112905,0.864679,0.003251,-0.071970,0.238713,0.264610,0.196001,0.165419,0.339272,0.075928,0.000000,0.107419,0.000000,0.155925,0.000000,0.024642,0.000000,3.000000,0.144000,-0.273000,odom
1787861866.568871,0.114163,0.861880,0.005831,-0.066949,0.238677,0.264517,0.195496,0.165155,0.343508,0.076032,0.000000,0.108259,0.000000,0.159217,0.000000,0.024562,0.000000,3.000000,0.000000,0.000000,filler
1787861866.637291,0.068420,0.871912,0.005101,-0.078375,0.238665,0.265448,0.195508,0.165647,0.343508,0.076032,0.000000,0.108259,0.000000,0.159217,0.000000,0.024371,0.000000,3.000000,0.147000,-0.167000,odom
1787861866.638464,0.001173,0.872077,0.005088,-0.078505,0.238665,0.265464,0.195508,0.165655,0.343508,0.076032,0.000000,0.108259,0.000000,0.159217,0.000000,0.024368,0.000000,3.000000,0.141000,-0.111000,odom
1787861866.639241,0.000776,0.872188,0.005079,-0.078573,0.238665,0.265474,0.195508,0.165661,0.343508,0.076032,0.000000,0.108259,0.000000,0.159217,0.000000,0.024365,0.000000,3.000000,0.144000,-0.087000,odom
1787861866.640319,0.001078,0.872348,0.005066,-0.078680,0.238664,0.265489,0.195508,0.165669,0.343508,0.076032,0.000000,0.108259,0.000000,0.159217,0.000000,0.024362,0.000000,3.000000,0.149000,-0.099000,odom
1787861866.641113,0.000794,0.872465,0.005057,-0.078754,0.238664,0.265500,0.195508,0.165674,0.343508,0.076032,0.000000,0.108259,0.000000,0.159217,0.000000,0.024360,0.000000,3.000000,0.147000,-0.093000,odom
1787861866.641812,0.000699,0.872566,0.005049,-0.078823,0.238664,0.265510,0.195508,0.165679,0.343508,0.076032,0.000000,0.108259,0.000000,0.159217,0.000000,0.024358,0.000000,3.000000,0.146000,-0.099000,odom
1787861866.642338,0.000526,0.872638,0.005043,-0.078862,0.238664,0.265516,0.195508,0.165683,0.343508,0.076032,0.000000,0.108259,0.000000,0.159217,0.000000,0.024357,0.000000,3.000000,0.136000,-0.074000,odom
1787861866.642791,0.000453,0.872701,0.005038,-0.078909,0.238663,0.265522,0.195508,0.165686,0.343508,0.076032,0.000000,0.108259,0.000000,0.159217,0.000000,0.024355,0.000000,3.000000,0.140000,-0.105000,odom
1787861866.654102,0.011312,0.874291,0.004912,-0.079893,0.238660,0.265671,0.195509,0.165763,0.343508,0.076032,0.000000,0.108259,0.000000,0.159217,0.000000,0.024325,0.000000,3.000000,0.141000,-0.087000,odom
1787861866.655071,0.000968,0.874430,0.004901,-0.079965,0.238659,0.265684,0.195509,0.165770,0.343508,0.076032,0.000000,0.108259,0.000000,0.159217,0.000000,0.024322,0.000000,3.000000,0.144000,-0.074000,odom
1787861866.655715,0.000644,0.874520,0.004894,-0.079965,0.238659,0.265692,0.195509,0.165774,0.343508,0.076032,0.000000,0.108259,0.000000,0.159217,0.000000,0.024320,0.000000,3.000000,0.141000,0.000000,odom
1787861866.656147,0.000433,0.874580,0.004889,-0.079955,0.238659,0.265698,0.195509,0.165777,0.343508,0.076032,0.000000,0.108259,0.000000,0.159217,0.000000,0.024319,0.000000,3.000000,0.139000,0.024000,odom
1787861866.656564,0.000417,0.874640,0.004884,-0.079942,0.238659,0.265704,0.195509,0.165780,0.343508,0.076032,0.000000,0.108259,0.000000,0.159217,0.000000,0.024318,0.000000,3.000000,0.143000,0.031000,odom
1787861866.656993,0.000429,0.874703,0.004879,-0.079926,0.238659,0.265710,0.195509,0.165783,0.343508,0.076032,0.000000,0.108259,0.000000,0.159217,0.000000,0.024317,0.000000,3.000000,0.149000,0.037000,odom
1787861866.657343,0.000350,0.874755,0.004875,-0.079907,0.238659,0.265714,0.195509,0.165786,0.343508,0.076032,0.000000,0.108259,0.000000,0.159217,0.000000,0.024316,0.000000,3.000000,0.147000,0.055000,odom
1787861866.657685,0.000342,0.874804,0.004871,-0.079888,0.238659,0.265719,0.195509,0.165788,0.343508,0.076032,0.000000,0.108259,0.000000,0.159217,0.000000,0.024315,0.000000,3.000000,0.145000,0.055000,odom
1787861866.768656,0.110971,0.872015,0.007279,-0.074732,0.238635,0.265620,0.195085,0.165559,0.348089,0.076105,0.000000,0.109834,0.000000,0.162150,0.000000,0.024249,0.000000,3.000000,0.000000,0.000000,filler
1787861866.868805,0.100149,0.870364,0.008606,-0.071165,0.238637,0.265518,0.194620,0.165324,0.349891,0.076102,0.000000,0.109615,0.000000,0.164173,0.000000,0.024180,0.000000,3.000000,0.000000,0.000000,filler
1787861867.044369,0.175564,0.894447,0.008043,-0.051200,0.238645,0.267752,0.194133,0.166330,0.351687,0.076061,0.000000,0.109656,0.000000,0.165970,0.000000,0.023643,0.000000,3.000000,0.144000,0.099000,odom
1787861867.045734,0.001366,0.894643,0.008033,-0.051049,0.238645,0.267771,0.194133,0.166340,0.351687,0.076061,0.000000,0.109656,0.000000,0.165970,0.000000,0.023639,0.000000,3.000000,0.144000,0.111000,odom
1787861867.046925,0.001191,0.894814,0.008024,-0.050894,0.238645,0.267787,0.194133,0.166349,0.351687,0.076061,0.000000,0.109656,0.000000,0.165970,0.000000,0.023636,0.000000,3.000000,0.143000,0.130000,odom
1787861867.047906,0.000981,0.894957,0.008017,-0.050711,0.238644,0.267801,0.194133,0.166356,0.351687,0.076061,0.000000,0.109656,0.000000,0.165970,0.000000,0.023633,0.000000,3.000000,0.146000,0.186000,odom
1787861867.048893,0.000987,0.895101,0.008010,-0.050473,0.238644,0.267814,0.194133,0.166363,0.351687,0.076061,0.000000,0.109656,0.000000,0.165970,0.000000,0.023630,0.000000,3.000000,0.147000,0.242000,odom
1787861867.049965,0.001072,0.895252,0.008002,-0.050207,0.238644,0.267829,0.194133,0.166371,0.351687,0.076061,0.000000,0.109656,0.000000,0.165970,0.000000,0.023628,0.000000,3.000000,0.141000,0.248000,odom
1787861867.050979,0.001015,0.895399,0.007995,-0.049936,0.238644,0.267843,0.194133,0.166378,0.351687,0.076061,0.000000,0.109656,0.000000,0.165970,0.000000,0.023625,0.000000,3.000000,0.145000,0.267000,odom
1787861867.052501,0.001522,0.895620,0.007984,-0.049568,0.238644,0.267864,0.194133,0.166390,0.351687,0.076061,0.000000,0.109656,0.000000,0.165970,0.000000,0.023621,0.000000,3.000000,0.145000,0.242000,odom
1787861867.053614,0.001113,0.895785,0.007976,-0.049319,0.238643,0.267880,0.194133,0.166398,0.351687,0.076061,0.000000,0.109656,0.000000,0.165970,0.000000,0.023618,0.000000,3.000000,0.149000,0.223000,odom
1787861867.062057,0.008442,0.897016,0.007916,-0.047327,0.238642,0.267997,0.194134,0.166460,0.351687,0.076061,0.000000,0.109656,0.000000,0.165970,0.000000,0.023594,0.000000,3.000000,0.146000,0.236000,odom
1787861867.062607,0.000550,0.897096,0.007912,-0.047191,0.238642,0.268005,0.194134,0.166464,0.351687,0.076061,0.000000,0.109656,0.000000,0.165970,0.000000,0.023593,0.000000,3.000000,0.144000,0.248000,odom
1787861867.062997,0.000390,0.897153,0.007910,-0.047079,0.238641,0.268010,0.194134,0.166467,0.351687,0.076061,0.000000,0.109656,0.000000,0.165970,0.000000,0.023592,0.000000,3.000000,0.146000,0.286000,odom
1787861867.081236,0.018239,0.899795,0.007792,-0.041753,0.238639,0.268264,0.194134,0.166602,0.351687,0.076061,0.000000,0.109656,0.000000,0.165970,0.000000,0.023542,0.000000,3.000000,0.145000,0.292000,odom
1787861867.081775,0.000540,0.899871,0.007789,-0.041592,0.238639,0.268271,0.194134,0.166606,0.351687,0.076061,0.000000,0.109656,0.000000,0.165970,0.000000,0.023541,0.000000,3.000000,0.141000,0.298000,odom
1787861867.268648,0.186873,0.903450,0.003159,-0.036316,0.228040,0.255304,0.187075,0.152180,0.386713,0.070201,0.013040,0.100951,0.019420,0.151423,0.031677,0.022581,0.000000,3.000000,0.000000,0.000000,filler
1787861867.368903,0.100255,0.907550,0.009498,-0.031077,0.222245,0.250509,0.180428,0.144702,0.414513,0.067239,0.020655,0.083777,0.030625,0.125844,0.086373,0.022231,0.000000,3.000000,0.000000,0.000000,filler
1787861867.459092,0.090189,0.920265,0.009274,-0.004201,0.222259,0.251544,0.180450,0.145236,0.414513,0.067239,0.020655,0.083777,0.030625,0.125844,0.086373,0.022016,0.000000,3.000000,0.141000,0.298000,odom
1787861867.459806,0.000714,0.920367,0.009274,-0.003975,0.222259,0.251552,0.180450,0.145240,0.414513,0.067239,0.020655,0.083777,0.030625,0.125844,0.086373,0.022015,0.000000,3.000000,0.143000,0.317000,odom
1787861867.460261,0.000455,0.920431,0.009273,-0.003844,0.222259,0.251558,0.180450,0.145243,0.414513,0.067239,0.020655,0.083777,0.030625,0.125844,0.086373,0.022014,0.000000,3.000000,0.141000,0.286000,odom
1787861867.460667,0.000406,0.920488,0.009273,-0.003739,0.222259,0.251562,0.180450,0.145245,0.414513,0.067239,0.020655,0.083777,0.030625,0.125844,0.086373,0.022013,0.000000,3.000000,0.141000,0.261000,odom
1787861867.461002,0.000335,0.920537,0.009273,-0.003639,0.222259,0.251566,0.180450,0.145247,0.414513,0.067239,0.020655,0.083777,0.030625,0.125844,0.086373,0.022012,0.000000,3.000000,0.146000,0.298000,odom
1787861867.461571,0.000569,0.920622,0.009273,-0.003458,0.222259,0.251573,0.180450,0.145251,0.414513,0.067239,0.020655,0.083777,0.030625,0.125844,0.086373,0.022010,0.000000,3.000000,0.150000,0.317000,odom
1787861867.462046,0.000476,0.920693,0.009273,-0.003311,0.222259,0.251579,0.180450,0.145254,0.414513,0.067239,0.020655,0.083777,0.030625,0.125844,0.086373,0.022009,0.000000,3.000000,0.149000,0.310000,odom
1787861867.462646,0.000599,0.918909,0.012775,-0.004209,0.222175,0.251034,0.180357,0.144909,0.415460,0.067364,0.020664,0.083789,0.030759,0.126515,0.086369,0.021965,0.000000,3.000000,0.140000,0.279000,odom
1787861867.476931,0.014285,0.920966,0.012771,0.000405,0.222176,0.251203,0.180357,0.144994,0.415460,0.067364,0.020664,0.083789,0.030759,0.126515,0.086369,0.021929,0.000000,3.000000,0.144000,0.323000,odom
1787861867.477479,0.000549,0.921045,0.012771,0.000586,0.222176,0.251210,0.180357,0.144997,0.415460,0.067364,0.020664,0.083789,0.030759,0.126515,0.086369,0.021928,0.000000,3.000000,0.145000,0.329000,odom
1787861867.477889,0.000410,0.921103,0.012771,0.000713,0.222176,0.251215,0.180357,0.145000,0.415460,0.067364,0.020664,0.083789,0.030759,0.126515,0.086369,0.021927,0.000000,3.000000,0.141000,0.310000,odom
1787861867.478266,0.000376,0.921156,0.012772,0.000820,0.222176,0.251219,0.180357,0.145002,0.415460,0.067364,0.020664,0.083789,0.030759,0.126515,0.086369,0.021926,0.000000,3.000000,0.141000,0.286000,odom
1787861867.478604,0.000338,0.921207,0.012772,0.000921,0.222176,0.251223,0.180357,0.145004,0.415460,0.067364,0.020664,0.083789,0.030759,0.126515,0.086369,0.021925,0.000000,3.000000,0.149000,0.298000,odom
1787861867.478971,0.000367,0.921262,0.012772,0.001033,0.222176,0.251228,0.180357,0.145006,0.415460,0.067364,0.020664,0.083789,0.030759,0.126515,0.086369,0.021924,0.000000,3.000000,0.150000,0.304000,odom
1787861867.479294,0.000323,0.921308,0.012772,0.001127,0.222176,0.251232,0.180357,0.145008,0.415460,0.067364,0.020664,0.083789,0.030759,0.126515,0.086369,0.021923,0.000000,3.000000,0.145000,0.292000,odom
1787861867.479607,0.000313,0.921353,0.012772,0.001218,0.222176,0.251235,0.180357,0.145010,0.415460,0.067364,0.020664,0.083789,0.030759,0.126515,0.086369,0.021922,0.000000,3.000000,0.143000,0.292000,odom
1787861867.668731,0.189124,0.917097,0.016411,0.004204,0.221930,0.250670,0.179446,0.144289,0.419760,0.067082,0.021343,0.090931,0.031545,0.135185,0.073674,0.021842,0.000000,3.000000,0.000000,0.000000,filler
1787861867.782821,0.114090,0.934450,0.004566,0.041347,0.217158,0.248193,0.177836,0.140383,0.424210,0.065031,0.024587,0.090170,0.035550,0.133781,0.075092,0.020795,0.000000,3.000000,0.146000,0.310000,odom
1787861867.783360,0.000539,0.934528,0.004569,0.041508,0.217158,0.248200,0.177836,0.140387,0.424210,0.065031,0.024587,0.090170,0.035550,0.133781,0.075092,0.020793,0.000000,3.000000,0.146000,0.298000,odom
1787861867.783794,0.000434,0.934591,0.004571,0.041640,0.217158,0.248205,0.177836,0.140389,0.424210,0.065031,0.024587,0.090170,0.035550,0.133781,0.075092,0.020792,0.000000,3.000000,0.145000,0.304000,odom
1787861867.784135,0.000341,0.934640,0.004573,0.041742,0.217158,0.248209,0.177836,0.140391,0.424210,0.065031,0.024587,0.090170,0.035550,0.133781,0.075092,0.020791,0.000000,3.000000,0.144000,0.298000,odom
1787861867.784453,0.000318,0.934687,0.004575,0.041840,0.217158,0.248213,0.177836,0.140393,0.424210,0.065031,0.024587,0.090170,0.035550,0.133781,0.075092,0.020791,0.000000,3.000000,0.146000,0.310000,odom
1787861867.787753,0.003301,0.935162,0.004596,0.042863,0.217159,0.248253,0.177836,0.140413,0.424210,0.065031,0.024587,0.090170,0.035550,0.133781,0.075092,0.020783,0.000000,3.000000,0.144000,0.310000,odom
1787861867.788111,0.000358,0.935211,0.004598,0.042961,0.217159,0.248257,0.177836,0.140415,0.424210,0.065031,0.024587,0.090170,0.035550,0.133781,0.075092,0.020782,0.000000,3.000000,0.139000,0.273000,odom
1787861867.788520,0.000409,0.935271,0.004600,0.043080,0.217159,0.248262,0.177836,0.140418,0.424210,0.065031,0.024587,0.090170,0.035550,0.133781,0.075092,0.020781,0.000000,3.000000,0.147000,0.292000,odom
1787861867.788850,0.000329,0.935320,0.004602,0.043175,0.217159,0.248267,0.177836,0.140420,0.424210,0.065031,0.024587,0.090170,0.035550,0.133781,0.075092,0.020780,0.000000,3.000000,0.149000,0.286000,odom
1787861867.789263,0.000413,0.935383,0.004605,0.043293,0.217159,0.248272,0.177836,0.140423,0.424210,0.065031,0.024587,0.090170,0.035550,0.133781,0.075092,0.020779,0.000000,3.000000,0.151000,0.286000,odom
1787861867.791465,0.002202,0.935704,0.004619,0.043922,0.217159,0.248299,0.177836,0.140436,0.424210,0.065031,0.024587,0.090170,0.035550,0.133781,0.075092,0.020774,0.000000,3.000000,0.146000,0.286000,odom
1787861867.791794,0.000329,0.935751,0.004621,0.044024,0.217159,0.248303,0.177836,0.140438,0.424210,0.065031,0.024587,0.090170,0.035550,0.133781,0.075092,0.020773,0.000000,3.000000,0.144000,0.310000,odom
1787861867.792113,0.000319,0.935796,0.004623,0.044127,0.217159,0.248307,0.177836,0.140440,0.424210,0.065031,0.024587,0.090170,0.035550,0.133781,0.075092,0.020772,0.000000,3.000000,0.141000,0.323000,odom
1787861867.846555,0.054443,0.943625,0.005038,0.061713,0.217173,0.248968,0.177845,0.140778,0.424210,0.065031,0.024587,0.090170,0.035550,0.133781,0.075092,0.020643,0.000000,3.000000,0.144000,0.323000,odom
1787861867.847792,0.001237,0.943798,0.005049,0.062089,0.217173,0.248983,0.177845,0.140785,0.424210,0.065031,0.024587,0.090170,0.035550,0.133781,0.075092,0.020640,0.000000,3.000000,0.140000,0.304000,odom
1787861867.848766,0.000973,0.943940,0.005057,0.062390,0.217173,0.248995,0.177845,0.140791,0.424210,0.065031,0.024587,0.090170,0.035550,0.133781,0.075092,0.020638,0.000000,3.000000,0.146000,0.310000,odom
1787861867.849691,0.000925,0.944073,0.005066,0.062648,0.217173,0.249006,0.177845,0.140797,0.424210,0.065031,0.024587,0.090170,0.035550,0.133781,0.075092,0.020636,0.000000,3.000000,0.145000,0.279000,odom
1787861867.968873,0.119182,0.943205,0.004693,0.060663,0.214798,0.247433,0.175594,0.138194,0.430617,0.064281,0.026622,0.083299,0.038269,0.126253,0.091893,0.020431,0.000000,3.000000,0.000000,0.000000,filler
1787861868.168608,0.199735,0.935332,0.012415,0.069153,0.214569,0.247167,0.175004,0.137758,0.429981,0.064048,0.027031,0.088104,0.038651,0.130899,0.081249,0.020355,0.000000,3.000000,0.000000,0.000000,filler
1787861868.268702,0.100093,0.930898,-0.001448,0.070583,0.211741,0.244607,0.173931,0.134919,0.432753,0.062805,0.029106,0.087831,0.040996,0.130431,0.081584,0.019743,0.000000,3.000000,0.000000,0.000000,filler
1787861868.400735,0.132034,0.948750,-0.003672,0.078278,0.210626,0.245447,0.172684,0.134427,0.434195,0.062344,0.029952,0.083329,0.041848,0.124864,0.091860,0.019362,0.000000,3.000000,0.138000,0.130000,odom
1787861868.401355,0.000620,0.948836,-0.003665,0.078370,0.210626,0.245454,0.172684,0.134431,0.434195,0.062344,0.029952,0.083329,0.041848,0.124864,0.091860,0.019360,0.000000,3.000000,0.139000,0.149000,odom
1787861868.568849,0.167494,0.945475,-0.003641,0.079020,0.210543,0.244817,0.172310,0.133955,0.433304,0.062306,0.030288,0.086940,0.042035,0.126462,0.085273,0.019314,0.000000,3.000000,0.000000,0.000000,filler
1787861868.768877,0.200028,0.936582,0.000927,0.075712,0.209637,0.243481,0.169716,0.132034,0.435601,0.061691,0.030647,0.084852,0.042293,0.125704,0.090415,0.019032,0.000000,3.000000,0.000000,0.000000,filler
1787861868.780408,0.011531,0.938318,0.001062,0.079287,0.209639,0.243622,0.169716,0.132104,0.435601,0.061691,0.030647,0.084852,0.042293,0.125704,0.090415,0.019006,0.000000,3.000000,0.151000,0.310000,odom
1787861868.781549,0.001141,0.938484,0.001075,0.079627,0.209639,0.243635,0.169716,0.132110,0.435601,0.061691,0.030647,0.084852,0.042293,0.125704,0.090415,0.019003,0.000000,3.000000,0.146000,0.298000,odom
1787861868.782651,0.001103,0.938642,0.001088,0.079955,0.209639,0.243648,0.169716,0.132117,0.435601,0.061691,0.030647,0.084852,0.042293,0.125704,0.090415,0.019001,0.000000,3.000000,0.144000,0.298000,odom
1787861868.783725,0.001074,0.938803,0.001101,0.080296,0.209639,0.243661,0.169716,0.132123,0.435601,0.061691,0.030647,0.084852,0.042293,0.125704,0.090415,0.018998,0.000000,3.000000,0.150000,0.317000,odom
1787861868.784766,0.001041,0.938954,0.001113,0.080606,0.209639,0.243674,0.169716,0.132129,0.435601,0.061691,0.030647,0.084852,0.042293,0.125704,0.090415,0.018996,0.000000,3.000000,0.146000,0.298000,odom
1787861868.785691,0.000925,0.939084,0.001123,0.080893,0.209639,0.243684,0.169716,0.132134,0.435601,0.061691,0.030647,0.084852,0.042293,0.125704,0.090415,0.018994,0.000000,3.000000,0.141000,0.310000,odom
1787861868.786642,0.000950,0.939220,0.001134,0.081194,0.209640,0.243695,0.169716,0.132140,0.435601,0.061691,0.030647,0.084852,0.042293,0.125704,0.090415,0.018992,0.000000,3.000000,0.143000,0.317000,odom
1787861868.787638,0.000996,0.939366,0.001146,0.081510,0.209640,0.243707,0.169716,0.132146,0.435601,0.061691,0.030647,0.084852,0.042293,0.125704,0.090415,0.018990,0.000000,3.000000,0.147000,0.317000,odom
1787861868.788634,0.000996,0.939511,0.001158,0.081782,0.209640,0.243719,0.169716,0.132151,0.435601,0.061691,0.030647,0.084852,0.042293,0.125704,0.090415,0.018988,0.000000,3.000000,0.146000,0.273000,odom
1787861868.789522,0.000888,0.939638,0.001169,0.082002,0.209640,0.243729,0.169716,0.132157,0.435601,0.061691,0.030647,0.084852,0.042293,0.125704,0.090415,0.018986,0.000000,3.000000,0.144000,0.248000,odom
1787861868.847485,0.057962,0.948066,0.001935,0.099275,0.209656,0.244418,0.169726,0.132503,0.435601,0.061691,0.030647,0.084852,0.042293,0.125704,0.090415,0.018862,0.000000,3.000000,0.146000,0.298000,odom
1787861868.849148,0.001663,0.948306,0.001959,0.099802,0.209656,0.244438,0.169726,0.132512,0.435601,0.061691,0.030647,0.084852,0.042293,0.125704,0.090415,0.018858,0.000000,3.000000,0.145000,0.317000,odom
1787861868.850196,0.001049,0.948457,0.001974,0.100121,0.209656,0.244450,0.169726,0.132519,0.435601,0.061691,0.030647,0.084852,0.042293,0.125704,0.090415,0.018856,0.000000,3.000000,0.145000,0.304000,odom
1787861868.851619,0.001423,0.948652,0.001993,0.100518,0.209656,0.244466,0.169726,0.132527,0.435601,0.061691,0.030647,0.084852,0.042293,0.125704,0.090415,0.018853,0.000000,3.000000,0.138000,0.279000,odom
1787861868.852662,0.001043,0.948805,0.002009,0.100899,0.209656,0.244479,0.169726,0.132533,0.435601,0.061691,0.030647,0.084852,0.042293,0.125704,0.090415,0.018850,0.000000,3.000000,0.147000,0.366000,odom
1787861868.854004,0.001342,0.949000,0.002029,0.101349,0.209657,0.244495,0.169726,0.132541,0.435601,0.061691,0.030647,0.084852,0.042293,0.125704,0.090415,0.018848,0.000000,3.000000,0.146000,0.335000,odom
